ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
CONFIG_MODPROBE_SMALL;CONFIG_MODPROBE_SMALL?;Boolean;false | true;;"if (!(!CONFIG_DEPMOD || !CONFIG_MODPROBE_SMALL)) {CONFIG_DEFAULT_DEPMOD_FILE = true;}if (!(!CONFIG_MODPROBE || !CONFIG_MODPROBE_SMALL)) {CONFIG_DEFAULT_DEPMOD_FILE = true;}if (!(!CONFIG_DEPMOD || !CONFIG_MODPROBE_SMALL)) {CONFIG_DEFAULT_MODULES_DIR = true;}if (!(!CONFIG_MODPROBE || !CONFIG_MODPROBE_SMALL)) {CONFIG_DEFAULT_MODULES_DIR = true;}if (!(!CONFIG_FEATURE_INSMOD_LOAD_MAP_FULL || !CONFIG_MODPROBE_SMALL)) {CONFIG_FEATURE_INSMOD_LOAD_MAP = true;}if (!((CONFIG_LSMOD || !CONFIG_FEATURE_CHECK_TAINTED_MODULE) || !CONFIG_MODPROBE_SMALL)) {CONFIG_FEATURE_2_4_MODULES = true;}if (!((CONFIG_MODPROBE || !CONFIG_DEFAULT_DEPMOD_FILE) || CONFIG_MODPROBE_SMALL)) {CONFIG_DEPMOD = true;}if (!((CONFIG_MODPROBE || !CONFIG_DEFAULT_MODULES_DIR) || CONFIG_MODPROBE_SMALL)) {CONFIG_DEPMOD = true;}if (!(CONFIG_INSMOD || CONFIG_MODPROBE_SMALL)) {CONFIG_FEATURE_INSMOD_TRY_MMAP = false;}if (!CONFIG_MODPROBE_SMALL) {CONFIG_FEATURE_MODPROBE_SMALL_CHECK_ALREADY_LOADED = false;}";Root#.Root
CONFIG_MORE;CONFIG_MORE?;Boolean;false | true;;"if (!((CONFIG_TELNET || CONFIG_MORE) || !CONFIG_FEATURE_AUTOWIDTH)) {CONFIG_LS = true;}";Root#.Root
CONFIG_MOUNT;CONFIG_MOUNT?;Boolean;false | true;;"if (!(CONFIG_MOUNT || CONFIG_UMOUNT)) {CONFIG_FEATURE_MOUNT_LOOP = false;}if (!CONFIG_MOUNT) {CONFIG_FEATURE_MOUNT_CIFS = false;}if (!CONFIG_MOUNT) {CONFIG_FEATURE_MOUNT_FSTAB = false;}if (!CONFIG_MOUNT) {CONFIG_FEATURE_MOUNT_HELPERS = false;}if (!CONFIG_MOUNT) {CONFIG_FEATURE_MOUNT_LABEL = false;}if (!CONFIG_MOUNT) {CONFIG_FEATURE_MOUNT_NFS = false;}if (!CONFIG_MOUNT) {CONFIG_FEATURE_MOUNT_VERBOSE = false;}";Root#.Root
CONFIG_MSH;CONFIG_MSH?;Boolean;false | true;;"if (!(((CONFIG_ASH || CONFIG_LASH) || CONFIG_MSH) || !CONFIG_FEATURE_SH_EXTRA_QUIET)) {CONFIG_HUSH = true;}if (!(((CONFIG_ASH || CONFIG_LASH) || CONFIG_MSH) || !CONFIG_FEATURE_SH_NOFORK)) {CONFIG_HUSH = true;}if (CONFIG_MSH) {CONFIG_HUSH = true;}";Root#.Root
CONFIG_MV;CONFIG_MV?;Boolean;false | true;;"if (!CONFIG_MV) {CONFIG_FEATURE_MV_LONG_OPTIONS = false;}";Root#.Root
CONFIG_NAMEIF;CONFIG_NAMEIF?;Boolean;false | true;;"if (!((((((((((((((CONFIG_NAMEIF || CONFIG_LOGGER) || CONFIG_FEATURE_MOUNT_NFS) || CONFIG_SULOGIN) || CONFIG_PASSWD) || CONFIG_FAKEIDENTD) || CONFIG_CROND) || CONFIG_INIT) || CONFIG_LOGIN) || !CONFIG_FEATURE_SYSLOG) || CONFIG_DEVFSD) || CONFIG_ZCIP) || CONFIG_TELNETD) || CONFIG_SU) || CONFIG_GETTY)) {CONFIG_INETD = true;}if (!CONFIG_NAMEIF) {CONFIG_FEATURE_NAMEIF_EXTENDED = false;}if (CONFIG_NAMEIF) {CONFIG_FEATURE_SYSLOG = true;}";Root#.Root
CONFIG_NC;CONFIG_NC?;Boolean;false | true;;"if (!CONFIG_NC) {CONFIG_NC_SERVER = false;}";Root#.Root
CONFIG_NC_EXTRA;CONFIG_NC_EXTRA?;Boolean;false | true;;"if (CONFIG_NC_EXTRA) {CONFIG_NC = true;}";Root#.Root
CONFIG_NC_SERVER;CONFIG_NC_SERVER?;Boolean;false | true;;;Root#.Root
CONFIG_NETSTAT;CONFIG_NETSTAT?;Boolean;false | true;;"if (!CONFIG_NETSTAT) {CONFIG_FEATURE_NETSTAT_WIDE = false;}";Root#.Root
CONFIG_NOMMU;CONFIG_NOMMU?;Boolean;false | true;;"if (!(CONFIG_FEATURE_SH_IS_ASH || !CONFIG_NOMMU)) {CONFIG_ASH = false;}if (!(!CONFIG_FEATURE_SH_IS_ASH || !CONFIG_NOMMU)) {CONFIG_ASH = true;}if (!(!CONFIG_FEATURE_SH_IS_ASH || CONFIG_NOMMU)) {CONFIG_ASH = true;}";Root#.Root
CONFIG_NO_DEBUG_LIB;CONFIG_NO_DEBUG_LIB?;Boolean;false | true;;"if (!(CONFIG_EFENCE || CONFIG_NO_DEBUG_LIB)) {CONFIG_DMALLOC = true;}";Root#.Root
CONFIG_NTPD;CONFIG_NTPD?;Boolean;false | true;;;Root#.Root
CONFIG_PAM;CONFIG_PAM?;Boolean;false | true;;"if (CONFIG_PAM) {CONFIG_LOGIN = true;}";Root#.Root
CONFIG_PASSWD;CONFIG_PASSWD?;Boolean;false | true;;"if (!((((((((((((((CONFIG_NAMEIF || CONFIG_LOGGER) || CONFIG_FEATURE_MOUNT_NFS) || CONFIG_SULOGIN) || CONFIG_PASSWD) || CONFIG_FAKEIDENTD) || CONFIG_CROND) || CONFIG_INIT) || CONFIG_LOGIN) || !CONFIG_FEATURE_SYSLOG) || CONFIG_DEVFSD) || CONFIG_ZCIP) || CONFIG_TELNETD) || CONFIG_SU) || CONFIG_GETTY)) {CONFIG_INETD = true;}if (CONFIG_PASSWD) {CONFIG_FEATURE_SYSLOG = true;}";Root#.Root
CONFIG_PASSWORD_MINLEN;CONFIG_PASSWORD_MINLEN?;Boolean;false | true;;"if (true) {CONFIG_PASSWORD_MINLEN = true;}";Root#.Root
CONFIG_PIDOF;CONFIG_PIDOF?;Boolean;false | true;;;Root#.Root
CONFIG_PIE;CONFIG_PIE?;Boolean;false | true;;;Root#.Root
CONFIG_PING;CONFIG_PING?;Boolean;false | true;;;Root#.Root
CONFIG_PING6;CONFIG_PING6?;Boolean;false | true;;"if (CONFIG_PING6) {CONFIG_PING = true;}";Root#.Root
CONFIG_POPMAILDIR;CONFIG_POPMAILDIR?;Boolean;false | true;;;Root#.Root
CONFIG_PREFIX;CONFIG_PREFIX?;Boolean;false | true;;"if (true) {CONFIG_PREFIX = true;}";Root#.Root
CONFIG_PS;CONFIG_PS?;Boolean;false | true;;"if (!CONFIG_PS) {CONFIG_FEATURE_PS_ADDITIONAL_COLUMNS = false;}if (!CONFIG_PS) {CONFIG_FEATURE_PS_TIME = false;}if (!CONFIG_PS) {CONFIG_FEATURE_PS_WIDE = false;}";Root#.Root
CONFIG_READAHEAD;CONFIG_READAHEAD?;Boolean;false | true;;;Root#.Root
CONFIG_READLINK;CONFIG_READLINK?;Boolean;false | true;;"if (!CONFIG_READLINK) {CONFIG_FEATURE_READLINK_FOLLOW = false;}";Root#.Root
CONFIG_REFORMIME;CONFIG_REFORMIME?;Boolean;false | true;;"if (!(CONFIG_FEATURE_MIME_CHARSET || !CONFIG_REFORMIME)) {CONFIG_SENDMAIL = false;}if (!(!CONFIG_MAKEMIME || !CONFIG_REFORMIME)) {CONFIG_FEATURE_MIME_CHARSET = true;}if (!((!CONFIG_FEATURE_MIME_CHARSET || CONFIG_SENDMAIL) || CONFIG_REFORMIME)) {CONFIG_MAKEMIME = true;}";Root#.Root
CONFIG_RESIZE;CONFIG_RESIZE?;Boolean;false | true;;"if (!CONFIG_RESIZE) {CONFIG_FEATURE_RESIZE_PRINT = false;}";Root#.Root
CONFIG_RESTORECON;CONFIG_RESTORECON?;Boolean;false | true;;"if (CONFIG_RESTORECON) {CONFIG_SELINUX = true;}";Root#.Root
CONFIG_RMDIR;CONFIG_RMDIR?;Boolean;false | true;;;Root#.Root
CONFIG_RMMOD;CONFIG_RMMOD?;Boolean;false | true;;"if (!((CONFIG_INSMOD || CONFIG_RMMOD) || !CONFIG_FEATURE_2_4_MODULES)) {CONFIG_LSMOD = true;}if (CONFIG_RMMOD) {CONFIG_MODPROBE_SMALL = false;}";Root#.Root
CONFIG_ROUTE;CONFIG_ROUTE?;Boolean;false | true;;;Root#.Root
CONFIG_RUNCON;CONFIG_RUNCON?;Boolean;false | true;;"if (!CONFIG_RUNCON) {CONFIG_FEATURE_RUNCON_LONG_OPTIONS = false;}if (CONFIG_RUNCON) {CONFIG_SELINUX = true;}";Root#.Root
CONFIG_RUNSVDIR;CONFIG_RUNSVDIR?;Boolean;false | true;;"if (!CONFIG_RUNSVDIR) {CONFIG_FEATURE_RUNSVDIR_LOG = false;}";Root#.Root
CONFIG_RUN_PARTS;CONFIG_RUN_PARTS?;Boolean;false | true;;"if (!CONFIG_RUN_PARTS) {CONFIG_FEATURE_RUN_PARTS_FANCY = false;}if (!CONFIG_RUN_PARTS) {CONFIG_FEATURE_RUN_PARTS_LONG_OPTIONS = false;}";Root#.Root
CONFIG_SELINUX;CONFIG_SELINUX?;Boolean;false | true;;"if (!(CONFIG_SELINUX || CONFIG_CHCON)) {CONFIG_FEATURE_CHCON_LONG_OPTIONS = false;}if (!(CONFIG_LONG_OPTS || CONFIG_SELINUX)) {CONFIG_FEATURE_CHCON_LONG_OPTIONS = false;}if (!(CONFIG_LONG_OPTS || CONFIG_SELINUX)) {CONFIG_FEATURE_RUNCON_LONG_OPTIONS = false;}if (!(!CONFIG_FEATURE_RUNCON_LONG_OPTIONS || CONFIG_SELINUX)) {CONFIG_RUNCON = true;}if (!CONFIG_SELINUX) {CONFIG_CHCON = false;}if (!CONFIG_SELINUX) {CONFIG_FEATURE_TAR_SELINUX = false;}if (!CONFIG_SELINUX) {CONFIG_GETENFORCE = false;}if (!CONFIG_SELINUX) {CONFIG_GETSEBOOL = false;}if (!CONFIG_SELINUX) {CONFIG_SELINUXENABLED = false;}if (!CONFIG_SELINUX) {CONFIG_SETENFORCE = false;}if (!CONFIG_SELINUX) {CONFIG_SETFILES = false;}";Root#.Root
CONFIG_SELINUXENABLED;CONFIG_SELINUXENABLED?;Boolean;false | true;;;Root#.Root
CONFIG_SENDMAIL;CONFIG_SENDMAIL?;Boolean;false | true;;"if (!((!CONFIG_FEATURE_MIME_CHARSET || CONFIG_SENDMAIL) || CONFIG_REFORMIME)) {CONFIG_MAKEMIME = true;}if (CONFIG_SENDMAIL) {CONFIG_FEATURE_MIME_CHARSET = true;}";Root#.Root
CONFIG_SESTATUS;CONFIG_SESTATUS?;Boolean;false | true;;"if (CONFIG_SESTATUS) {CONFIG_SELINUX = true;}";Root#.Root
CONFIG_SETCONSOLE;CONFIG_SETCONSOLE?;Boolean;false | true;;;Root#.Root
CONFIG_SETENFORCE;CONFIG_SETENFORCE?;Boolean;false | true;;;Root#.Root
CONFIG_SETFILES;CONFIG_SETFILES?;Boolean;false | true;;;Root#.Root
CONFIG_SETFONT;CONFIG_SETFONT?;Boolean;false | true;;"if (!(CONFIG_SETFONT || !CONFIG_FEATURE_LOADFONT_PSF2)) {CONFIG_LOADFONT = true;}if (!(CONFIG_SETFONT || !CONFIG_FEATURE_LOADFONT_RAW)) {CONFIG_LOADFONT = true;}";Root#.Root
CONFIG_SETSEBOOL;CONFIG_SETSEBOOL?;Boolean;false | true;;"if (CONFIG_SETSEBOOL) {CONFIG_SELINUX = true;}";Root#.Root
CONFIG_SHA1SUM;CONFIG_SHA1SUM?;Boolean;false | true;;"if (!(((CONFIG_SHA1SUM || !CONFIG_FEATURE_MD5_SHA1_SUM_CHECK) || CONFIG_SHA512SUM) || CONFIG_MD5SUM)) {CONFIG_SHA256SUM = true;}";Root#.Root
CONFIG_SHA256SUM;CONFIG_SHA256SUM?;Boolean;false | true;;;Root#.Root
CONFIG_SHA512SUM;CONFIG_SHA512SUM?;Boolean;false | true;;"if (!(((CONFIG_SHA1SUM || !CONFIG_FEATURE_MD5_SHA1_SUM_CHECK) || CONFIG_SHA512SUM) || CONFIG_MD5SUM)) {CONFIG_SHA256SUM = true;}";Root#.Root
CONFIG_SHOW_USAGE;CONFIG_SHOW_USAGE?;Boolean;false | true;;;Root#.Root
CONFIG_SH_MATH_SUPPORT;CONFIG_SH_MATH_SUPPORT?;Boolean;false | true;;"if (!CONFIG_SH_MATH_SUPPORT) {CONFIG_SH_MATH_SUPPORT_64 = false;}";Root#.Root
CONFIG_SH_MATH_SUPPORT_64;CONFIG_SH_MATH_SUPPORT_64?;Boolean;false | true;;;Root#.Root
CONFIG_SLEEP;CONFIG_SLEEP?;Boolean;false | true;;;Root#.Root
CONFIG_SORT;CONFIG_SORT?;Boolean;false | true;;;Root#.Root
CONFIG_SPLIT;CONFIG_SPLIT?;Boolean;false | true;;;Root#.Root
CONFIG_START_STOP_DAEMON;CONFIG_START_STOP_DAEMON?;Boolean;false | true;;"if (!CONFIG_START_STOP_DAEMON) {CONFIG_FEATURE_START_STOP_DAEMON_FANCY = false;}if (!CONFIG_START_STOP_DAEMON) {CONFIG_FEATURE_START_STOP_DAEMON_LONG_OPTIONS = false;}";Root#.Root
CONFIG_STAT;CONFIG_STAT?;Boolean;false | true;;"if (!CONFIG_STAT) {CONFIG_FEATURE_STAT_FORMAT = false;}";Root#.Root
CONFIG_STATIC;CONFIG_STATIC?;Boolean;false | true;;"if (CONFIG_STATIC) {CONFIG_PIE = false;}";Root#.Root
CONFIG_SU;CONFIG_SU?;Boolean;false | true;;"if (!((((((((((((((CONFIG_NAMEIF || CONFIG_LOGGER) || CONFIG_FEATURE_MOUNT_NFS) || CONFIG_SULOGIN) || CONFIG_PASSWD) || CONFIG_FAKEIDENTD) || CONFIG_CROND) || CONFIG_INIT) || CONFIG_LOGIN) || !CONFIG_FEATURE_SYSLOG) || CONFIG_DEVFSD) || CONFIG_ZCIP) || CONFIG_TELNETD) || CONFIG_SU) || CONFIG_GETTY)) {CONFIG_INETD = true;}";Root#.Root
CONFIG_SUBST_WCHAR;CONFIG_SUBST_WCHAR?;Boolean;false | true;;;Root#.Root
CONFIG_SULOGIN;CONFIG_SULOGIN?;Boolean;false | true;;"if (!((((((((((((((CONFIG_NAMEIF || CONFIG_LOGGER) || CONFIG_FEATURE_MOUNT_NFS) || CONFIG_SULOGIN) || CONFIG_PASSWD) || CONFIG_FAKEIDENTD) || CONFIG_CROND) || CONFIG_INIT) || CONFIG_LOGIN) || !CONFIG_FEATURE_SYSLOG) || CONFIG_DEVFSD) || CONFIG_ZCIP) || CONFIG_TELNETD) || CONFIG_SU) || CONFIG_GETTY)) {CONFIG_INETD = true;}if (CONFIG_SULOGIN) {CONFIG_FEATURE_SYSLOG = true;}";Root#.Root
CONFIG_SV;CONFIG_SV?;Boolean;false | true;;;Root#.Root
CONFIG_SV_DEFAULT_SERVICE_DIR;CONFIG_SV_DEFAULT_SERVICE_DIR?;Boolean;false | true;;"if (!CONFIG_SV_DEFAULT_SERVICE_DIR) {CONFIG_SV = false;}if (CONFIG_SV_DEFAULT_SERVICE_DIR) {CONFIG_SV = true;}";Root#.Root
CONFIG_SWAPONOFF;CONFIG_SWAPONOFF?;Boolean;false | true;;;Root#.Root
CONFIG_SYSLOGD;CONFIG_SYSLOGD?;Boolean;false | true;;;Root#.Root
CONFIG_TAIL;CONFIG_TAIL?;Boolean;false | true;;"if (!CONFIG_TAIL) {CONFIG_FEATURE_FANCY_TAIL = false;}";Root#.Root
CONFIG_TAR;CONFIG_TAR?;Boolean;false | true;;"if (!(CONFIG_TAR || CONFIG_DPKG)) {CONFIG_FEATURE_TAR_GNU_EXTENSIONS = false;}if (!(CONFIG_TAR || CONFIG_DPKG)) {CONFIG_FEATURE_TAR_OLDSUN_COMPATIBILITY = false;}if (!CONFIG_TAR) {CONFIG_FEATURE_TAR_SELINUX = false;}";Root#.Root
CONFIG_TASKSET;CONFIG_TASKSET?;Boolean;false | true;;;Root#.Root
CONFIG_TEE;CONFIG_TEE?;Boolean;false | true;;"if (!CONFIG_TEE) {CONFIG_FEATURE_TEE_USE_BLOCK_IO = false;}";Root#.Root
CONFIG_TELINIT_PATH;CONFIG_TELINIT_PATH?;Boolean;false | true;;;Root#.Root
CONFIG_TELNET;CONFIG_TELNET?;Boolean;false | true;;"if (!((CONFIG_TELNET || CONFIG_MORE) || !CONFIG_FEATURE_AUTOWIDTH)) {CONFIG_LS = true;}";Root#.Root
CONFIG_TELNETD;CONFIG_TELNETD?;Boolean;false | true;;"if (!((((((((((((((CONFIG_NAMEIF || CONFIG_LOGGER) || CONFIG_FEATURE_MOUNT_NFS) || CONFIG_SULOGIN) || CONFIG_PASSWD) || CONFIG_FAKEIDENTD) || CONFIG_CROND) || CONFIG_INIT) || CONFIG_LOGIN) || !CONFIG_FEATURE_SYSLOG) || CONFIG_DEVFSD) || CONFIG_ZCIP) || CONFIG_TELNETD) || CONFIG_SU) || CONFIG_GETTY)) {CONFIG_INETD = true;}";Root#.Root
CONFIG_TEST;CONFIG_TEST?;Boolean;false | true;;"if (!((!CONFIG_FEATURE_TEST_64 || CONFIG_TEST) || CONFIG_ASH_BUILTIN_TEST)) {CONFIG_HUSH = true;}";Root#.Root
CONFIG_TFTP;CONFIG_TFTP?;Boolean;false | true;;"if (!(CONFIG_TFTP || CONFIG_TFTPD)) {CONFIG_FEATURE_TFTP_PUT = false;}if (!(CONFIG_TFTP || CONFIG_TFTPD)) {CONFIG_TFTP_DEBUG = false;}";Root#.Root
CONFIG_TFTPD;CONFIG_TFTPD?;Boolean;false | true;;"if (!(CONFIG_TFTP || CONFIG_TFTPD)) {CONFIG_FEATURE_TFTP_PUT = false;}if (!(CONFIG_TFTP || CONFIG_TFTPD)) {CONFIG_TFTP_DEBUG = false;}if (!(!CONFIG_FEATURE_TFTP_BLOCKSIZE || CONFIG_TFTPD)) {CONFIG_TFTP = true;}if (!(!CONFIG_FEATURE_TFTP_GET || CONFIG_TFTPD)) {CONFIG_TFTP = true;}";Root#.Root
CONFIG_TFTP_DEBUG;CONFIG_TFTP_DEBUG?;Boolean;false | true;;;Root#.Root
CONFIG_TOP;CONFIG_TOP?;Boolean;false | true;;"if (!(CONFIG_TOP || !CONFIG_FEATURE_SHOW_THREADS)) {CONFIG_PS = true;}if (!(!CONFIG_FEATURE_USE_TERMIOS || CONFIG_TOP)) {CONFIG_MORE = true;}";Root#.Root
CONFIG_TR;CONFIG_TR?;Boolean;false | true;;;Root#.Root
CONFIG_TRACEROUTE;CONFIG_TRACEROUTE?;Boolean;false | true;;"if (!CONFIG_TRACEROUTE) {CONFIG_FEATURE_TRACEROUTE_SOURCE_ROUTE = false;}if (!CONFIG_TRACEROUTE) {CONFIG_FEATURE_TRACEROUTE_VERBOSE = false;}";Root#.Root
CONFIG_TRACEROUTE6;CONFIG_TRACEROUTE6?;Boolean;false | true;;"if (CONFIG_TRACEROUTE6) {CONFIG_TRACEROUTE = true;}";Root#.Root
CONFIG_TUNCTL;CONFIG_TUNCTL?;Boolean;false | true;;;Root#.Root
CONFIG_UDHCPC;CONFIG_UDHCPC?;Boolean;false | true;;"if (!(CONFIG_IFUPDOWN_UDHCPC_CMD_OPTIONS || !CONFIG_UDHCPC)) {CONFIG_IFUPDOWN = false;}if (!((CONFIG_DHCPRELAY || CONFIG_UDHCPC) || CONFIG_UDHCPD)) {CONFIG_UDHCP_DEBUG = false;}if (!(CONFIG_UDHCPC || CONFIG_UDHCPD)) {CONFIG_FEATURE_UDHCP_PORT = false;}if (!CONFIG_UDHCPC) {CONFIG_FEATURE_UDHCPC_ARPING = false;}if (CONFIG_UDHCPC) {CONFIG_UDHCPC_SLACK_FOR_BUGGY_SERVERS = true;}if (CONFIG_UDHCPC) {CONFIG_UDHCP_DEBUG = true;}";Root#.Root
CONFIG_UDHCPC_DEFAULT_SCRIPT;CONFIG_UDHCPC_DEFAULT_SCRIPT?;Boolean;false | true;;"if (!CONFIG_UDHCPC_DEFAULT_SCRIPT) {CONFIG_UDHCPC = false;}if (CONFIG_UDHCPC_DEFAULT_SCRIPT) {CONFIG_UDHCPC = true;}";Root#.Root
CONFIG_UDHCPC_SLACK_FOR_BUGGY_SERVERS;CONFIG_UDHCPC_SLACK_FOR_BUGGY_SERVERS?;Boolean;false | true;;"if (!(CONFIG_UDHCPC_SLACK_FOR_BUGGY_SERVERS || !CONFIG_UDHCPD)) {CONFIG_UDHCPC = false;}if (!(!CONFIG_UDHCPC_SLACK_FOR_BUGGY_SERVERS || CONFIG_UDHCPD)) {CONFIG_UDHCPC = true;}if (!CONFIG_UDHCPC_SLACK_FOR_BUGGY_SERVERS) {CONFIG_UDHCPD = false;}";Root#.Root
CONFIG_UDHCPD;CONFIG_UDHCPD?;Boolean;false | true;;"if (!(CONFIG_UDHCP_DEBUG || !CONFIG_UDHCPD)) {CONFIG_DHCPRELAY = false;}if (!(CONFIG_UDHCPC_SLACK_FOR_BUGGY_SERVERS || !CONFIG_UDHCPD)) {CONFIG_UDHCPC = false;}if (!(CONFIG_UDHCP_DEBUG || !CONFIG_UDHCPD)) {CONFIG_UDHCPC = false;}if (!((CONFIG_DHCPRELAY || CONFIG_UDHCPC) || CONFIG_UDHCPD)) {CONFIG_UDHCP_DEBUG = false;}if (!(CONFIG_UDHCPC || CONFIG_UDHCPD)) {CONFIG_FEATURE_UDHCP_PORT = false;}if (!(!CONFIG_FEATURE_UDHCP_RFC3397 || CONFIG_UDHCPD)) {CONFIG_UDHCPC = true;}if (!(!CONFIG_UDHCPC_SLACK_FOR_BUGGY_SERVERS || CONFIG_UDHCPD)) {CONFIG_UDHCPC = true;}";Root#.Root
CONFIG_UDHCP_DEBUG;CONFIG_UDHCP_DEBUG?;Boolean;false | true;;"if (!(CONFIG_UDHCP_DEBUG || !CONFIG_UDHCPD)) {CONFIG_DHCPRELAY = false;}if (!(CONFIG_UDHCP_DEBUG || !CONFIG_UDHCPD)) {CONFIG_UDHCPC = false;}if (!(!CONFIG_DHCPRELAY || CONFIG_UDHCP_DEBUG)) {CONFIG_UDHCPC = false;}if (!CONFIG_UDHCP_DEBUG) {CONFIG_UDHCPD = false;}";Root#.Root
CONFIG_UMOUNT;CONFIG_UMOUNT?;Boolean;false | true;;"if (!(CONFIG_MOUNT || CONFIG_UMOUNT)) {CONFIG_FEATURE_MOUNT_LOOP = false;}if (!(!CONFIG_FEATURE_MTAB_SUPPORT || CONFIG_UMOUNT)) {CONFIG_MOUNT = true;}if (!CONFIG_UMOUNT) {CONFIG_FEATURE_UMOUNT_ALL = false;}";Root#.Root
CONFIG_UNEXPAND;CONFIG_UNEXPAND?;Boolean;false | true;;;Root#.Root
CONFIG_UNICODE_BIDI_SUPPORT;CONFIG_UNICODE_BIDI_SUPPORT?;Boolean;false | true;;"if (!CONFIG_UNICODE_BIDI_SUPPORT) {CONFIG_UNICODE_NEUTRAL_TABLE = false;}if (CONFIG_UNICODE_BIDI_SUPPORT) {CONFIG_UNICODE_USING_LOCALE = false;}if (CONFIG_UNICODE_BIDI_SUPPORT) {CONFIG_UNICODE_SUPPORT = true;}";Root#.Root
CONFIG_UNICODE_COMBINING_WCHARS;CONFIG_UNICODE_COMBINING_WCHARS?;Boolean;false | true;;"if (CONFIG_UNICODE_COMBINING_WCHARS) {CONFIG_UNICODE_SUPPORT = true;}";Root#.Root
CONFIG_UNICODE_NEUTRAL_TABLE;CONFIG_UNICODE_NEUTRAL_TABLE?;Boolean;false | true;;;Root#.Root
CONFIG_UNICODE_PRESERVE_BROKEN;CONFIG_UNICODE_PRESERVE_BROKEN?;Boolean;false | true;;"if (CONFIG_UNICODE_PRESERVE_BROKEN) {CONFIG_UNICODE_SUPPORT = true;}";Root#.Root
CONFIG_UNICODE_SUPPORT;CONFIG_UNICODE_SUPPORT?;Boolean;false | true;;"if (!CONFIG_UNICODE_SUPPORT) {CONFIG_FEATURE_CHECK_UNICODE_IN_ENV = false;}if (!CONFIG_UNICODE_SUPPORT) {CONFIG_LAST_SUPPORTED_WCHAR = false;}if (!CONFIG_UNICODE_SUPPORT) {CONFIG_SUBST_WCHAR = false;}if (!CONFIG_UNICODE_SUPPORT) {CONFIG_UNICODE_USING_LOCALE = false;}if (CONFIG_UNICODE_SUPPORT) {CONFIG_LAST_SUPPORTED_WCHAR = true;}if (CONFIG_UNICODE_SUPPORT) {CONFIG_SUBST_WCHAR = true;}";Root#.Root
CONFIG_UNICODE_USING_LOCALE;CONFIG_UNICODE_USING_LOCALE?;Boolean;false | true;;"if (!(!CONFIG_FEATURE_CHECK_UNICODE_IN_ENV || !CONFIG_UNICODE_USING_LOCALE)) {CONFIG_UNICODE_SUPPORT = true;}";Root#.Root
CONFIG_UNICODE_WIDE_WCHARS;CONFIG_UNICODE_WIDE_WCHARS?;Boolean;false | true;;"if (CONFIG_UNICODE_WIDE_WCHARS) {CONFIG_UNICODE_SUPPORT = true;}";Root#.Root
CONFIG_UNIX2DOS;CONFIG_UNIX2DOS?;Boolean;false | true;;"if (!CONFIG_UNIX2DOS) {CONFIG_DOS2UNIX = false;}if (CONFIG_UNIX2DOS) {CONFIG_DOS2UNIX = true;}";Root#.Root
CONFIG_UNLZMA;CONFIG_UNLZMA?;Boolean;false | true;;;Root#.Root
CONFIG_USE_BB_CRYPT;CONFIG_USE_BB_CRYPT?;Boolean;false | true;;"if (!CONFIG_USE_BB_CRYPT) {CONFIG_USE_BB_CRYPT_SHA = false;}";Root#.Root
CONFIG_USE_BB_CRYPT_SHA;CONFIG_USE_BB_CRYPT_SHA?;Boolean;false | true;;;Root#.Root
CONFIG_USE_BB_PWD_GRP;CONFIG_USE_BB_PWD_GRP?;Boolean;false | true;;"if (!(CONFIG_USE_BB_PWD_GRP || !CONFIG_USE_BB_SHADOW)) {CONFIG_FEATURE_SHADOWPASSWDS = true;}if (!CONFIG_USE_BB_PWD_GRP) {CONFIG_USE_BB_SHADOW = false;}";Root#.Root
CONFIG_USE_BB_SHADOW;CONFIG_USE_BB_SHADOW?;Boolean;false | true;;"if (!(CONFIG_USE_BB_PWD_GRP || !CONFIG_USE_BB_SHADOW)) {CONFIG_FEATURE_SHADOWPASSWDS = true;}";Root#.Root
CONFIG_VI;CONFIG_VI?;Boolean;false | true;;"if (!CONFIG_VI) {CONFIG_FEATURE_VI_8BIT = false;}if (!CONFIG_VI) {CONFIG_FEATURE_VI_ASK_TERMINAL = false;}if (!CONFIG_VI) {CONFIG_FEATURE_VI_DOT_CMD = false;}if (!CONFIG_VI) {CONFIG_FEATURE_VI_READONLY = false;}if (!CONFIG_VI) {CONFIG_FEATURE_VI_SEARCH = false;}if (!CONFIG_VI) {CONFIG_FEATURE_VI_SET = false;}if (!CONFIG_VI) {CONFIG_FEATURE_VI_SETOPTS = false;}if (!CONFIG_VI) {CONFIG_FEATURE_VI_USE_SIGNALS = false;}";Root#.Root
CONFIG_VLOCK;CONFIG_VLOCK?;Boolean;false | true;;;Root#.Root
