ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
CONFIG_UNICODE_WIDE_WCHARS;CONFIG_UNICODE_WIDE_WCHARS?;Boolean;true | false;;;Root#.Root
CONFIG_UNIX2DOS;CONFIG_UNIX2DOS?;Boolean;true | false;;;Root#.Root
CONFIG_UNLZMA;CONFIG_UNLZMA?;Boolean;true | false;;"if (CONFIG_FEATURE_LZMA_FAST) {CONFIG_UNLZMA = true;}";Root#.Root
CONFIG_USE_BB_CRYPT;CONFIG_USE_BB_CRYPT?;Boolean;true | false;;;Root#.Root
CONFIG_USE_BB_CRYPT_SHA;CONFIG_USE_BB_CRYPT_SHA?;Boolean;true | false;;"if (!CONFIG_USE_BB_CRYPT) {CONFIG_USE_BB_CRYPT_SHA = false;}";Root#.Root
CONFIG_USE_BB_PWD_GRP;CONFIG_USE_BB_PWD_GRP?;Boolean;true | false;;"if (!(!CONFIG_USE_BB_SHADOW || CONFIG_FEATURE_SHADOWPASSWDS)) {CONFIG_USE_BB_PWD_GRP = true;}";Root#.Root
CONFIG_USE_BB_SHADOW;CONFIG_USE_BB_SHADOW?;Boolean;true | false;;"if (!CONFIG_USE_BB_PWD_GRP) {CONFIG_USE_BB_SHADOW = false;}if (!CONFIG_FEATURE_SHADOWPASSWDS) {CONFIG_USE_BB_SHADOW = false;}";Root#.Root
CONFIG_VI;CONFIG_VI?;Boolean;true | false;;"if (CONFIG_FEATURE_VI_COLON) {CONFIG_VI = true;}if (CONFIG_FEATURE_VI_OPTIMIZE_CURSOR) {CONFIG_VI = true;}if (CONFIG_FEATURE_VI_WIN_RESIZE) {CONFIG_VI = true;}if (CONFIG_FEATURE_VI_YANKMARK) {CONFIG_VI = true;}if (CONFIG_FEATURE_VI_MAX_LEN) {CONFIG_VI = true;}if (!CONFIG_FEATURE_VI_MAX_LEN) {CONFIG_VI = false;}";Root#.Root
CONFIG_VLOCK;CONFIG_VLOCK?;Boolean;true | false;;"if (!CONFIG_FEATURE_SUID) {CONFIG_VLOCK = false;}";Root#.Root
CONFIG_VOLUMEID;CONFIG_VOLUMEID?;Boolean;true | false;;"if (CONFIG_FEATURE_VOLUMEID_HFS) {CONFIG_VOLUMEID = true;}if (CONFIG_FEATURE_VOLUMEID_BTRFS) {CONFIG_VOLUMEID = true;}if (CONFIG_FEATURE_VOLUMEID_XFS) {CONFIG_VOLUMEID = true;}if (CONFIG_FEATURE_VOLUMEID_SYSV) {CONFIG_VOLUMEID = true;}";Root#.Root
CONFIG_WC;CONFIG_WC?;Boolean;true | false;;;Root#.Root
CONFIG_WGET;CONFIG_WGET?;Boolean;true | false;;"if (CONFIG_FEATURE_WGET_STATUSBAR) {CONFIG_WGET = true;}if (CONFIG_FEATURE_WGET_LONG_OPTIONS) {CONFIG_WGET = true;}";Root#.Root
CONFIG_WHO;CONFIG_WHO?;Boolean;true | false;;"if (!CONFIG_FEATURE_UTMP) {CONFIG_WHO = false;}";Root#.Root
CONFIG_XARGS;CONFIG_XARGS?;Boolean;true | false;;"if (CONFIG_FEATURE_XARGS_SUPPORT_TERMOPT) {CONFIG_XARGS = true;}if (CONFIG_FEATURE_XARGS_SUPPORT_QUOTES) {CONFIG_XARGS = true;}if (CONFIG_FEATURE_XARGS_SUPPORT_CONFIRMATION) {CONFIG_XARGS = true;}if (CONFIG_FEATURE_XARGS_SUPPORT_ZERO_TERM) {CONFIG_XARGS = true;}";Root#.Root
CONFIG_ZCIP;CONFIG_ZCIP?;Boolean;true | false;;"if (!CONFIG_FEATURE_SYSLOG) {CONFIG_ZCIP = false;}";Root#.Root
Root#;Which Root?;Enumeration;Root;1:1;;true
